Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,31.0,10,0.38659955522180345,2,0,0,0.3830488811681515,2
1,1,50.0,3,0.6500080969129738,1,0,1,0.6552464760384616,1
2,0,31.0,1,0.37250371256313675,2,0,0,0.863938056084356,4
0,1,58.0,3,0.0,3,1,1,0.40170526285260244,3
2,1,28.0,2,0.40295332658769945,2,1,1,0.17664551964712627,4
0,1,29.0,1,0.0,2,1,1,0.8224445434538998,2
0,0,46.0,6,0.598704079413279,1,1,0,0.60334201916283,1
2,0,38.0,7,0.5218602501119081,1,0,1,0.010122766724222163,3
1,0,33.0,7,0.4937067077712709,1,1,0,0.48896234590403387,2
2,0,37.0,6,0.4161611194409651,1,1,0,0.9601638956520346,1
0,1,42.0,1,0.5868888439923956,2,1,1,0.31508729083627485,1
0,1,36.0,6,0.0,2,1,1,0.24153516660841107,0
0,1,31.0,7,0.5781494390810229,1,1,1,0.8794937416523277,0
0,0,30.0,4,0.42997154741193927,1,0,1,0.9845092206305701,1
0,0,41.0,0,0.598726797800653,2,0,0,0.5391887425249111,1
1,1,32.0,4,0.0,2,1,0,0.8392623495543823,0
1,1,30.0,2,0.4427814097747815,1,1,0,0.3449049884263947,2
1,0,72.0,4,0.0,2,1,1,0.25130454958448534,2
0,1,26.0,8,0.0,2,1,0,0.8918944259176751,2
0,0,35.0,4,0.0,1,1,1,0.5978258923727215,3
0,1,38.91621420206537,6,0.0,2,1,1,0.04490223816374463,2
0,1,40.0,1,0.0,2,1,1,0.936748559487431,2
1,0,29.0,9,0.5084571588408665,2,1,0,0.8238048233606309,2
0,0,32.0,9,0.0,2,1,1,0.4657653305890712,1
2,1,33.0,3,0.6207158452262431,2,1,1,0.28872572330657575,1
0,1,53.0,3,0.3330765092711547,1,0,0,0.006120134472842155,1
0,1,47.0,2,0.0,2,1,1,0.9306136736058294,1
0,0,29.0,8,0.5586754765650069,1,1,1,0.19081052240488966,2
0,0,34.0,7,0.3743371262810331,1,0,0,0.8995979116005578,1
0,0,36.0,2,0.44007700497042446,1,1,1,0.24489023701763515,1
0,1,42.0,2,0.0,2,1,1,0.09323985440609578,1
0,1,36.0,8,0.38974421845937535,2,0,1,0.10734415136645549,1
2,1,38.91621420206537,6,0.19079336155966756,2,1,1,0.7753259936323919,0
1,0,59.0,9,0.5030921917341021,1,1,1,0.022062356955089207,3
2,0,30.0,4,0.31834048637038254,2,1,0,0.6491385427308307,1
2,1,38.0,8,0.5080757689307241,1,0,0,0.3038499176671372,0
1,1,38.0,9,0.7157539939821782,1,1,0,0.1179345627507427,3
0,1,43.0,2,0.0,2,1,0,0.16935457336175605,0
0,0,51.0,3,0.0,3,1,1,0.3864518061474871,2
0,1,42.0,1,0.5172487363295593,2,0,1,0.7177031906547076,3
1,0,36.0,7,0.46081355182895184,1,1,1,0.35757324824520736,1
1,0,59.0,0,0.48888929365703826,1,0,1,0.42400139213294863,2
0,0,29.0,4,0.5924909193210678,2,1,1,0.14398130021417044,3
0,0,38.91621420206537,6,0.49086842390868746,1,1,0,0.8626806360007381,2
0,0,27.0,2,0.0,2,1,0,0.317451716638939,1
2,0,38.91621420206537,9,0.5513852656271717,1,1,0,0.25033070658247863,3
1,0,30.0,5,0.0,2,0,1,0.7459905420967702,0
1,0,33.0,7,0.0,2,1,0,0.10003460330461558,2
1,0,36.0,2,0.0,2,1,1,0.07355812480091847,0
1,0,49.0,4,0.33057346112120667,2,0,0,0.31203694952868,0
1,0,49.0,8,0.0,2,0,1,0.49044238724798217,2
1,1,30.0,5,0.0,2,0,1,0.7894599934293725,2
0,1,31.0,9,0.0,2,1,0,0.18068700560903564,2
2,1,45.0,10,0.4672479969855491,3,1,1,0.6119056369883323,3
0,1,38.0,0,0.5757340759349743,1,0,1,0.6863918004169397,2
2,1,61.0,3,0.5651060157532487,1,1,1,0.4602548043338139,4
1,1,38.0,1,0.48067009995970883,1,1,0,0.464070718753641,1
0,1,44.0,8,0.6589376587123482,1,1,1,0.28599716272904063,3
0,1,60.0,5,0.3423364043943101,1,1,0,0.3706548975427153,3
2,1,36.0,2,0.30367102435893395,2,1,1,0.7453439803501235,1
1,1,30.0,8,0.0,2,0,1,0.254165622816979,3
2,1,31.0,9,0.7264911024232987,2,1,0,0.9531892795761995,3
2,0,46.0,0,0.35507599918357297,1,0,1,0.4396933407140382,4
1,1,35.0,7,0.0,2,0,0,0.6144958343521806,1
0,1,49.0,1,0.0,2,1,0,0.9622366936042391,1
0,1,30.0,2,0.0,1,0,1,0.5102801317525824,2
1,1,38.91621420206537,1,0.0,2,1,0,0.3099495501820424,1
0,1,44.0,8,0.6452412212464432,1,0,0,0.37779052899551907,2
1,1,34.0,7,0.0,2,1,0,0.3101220166525903,0
0,1,52.0,2,0.6036629453815293,1,0,1,0.2044296730337747,1
1,0,40.0,5,0.6828508738348706,1,1,1,0.7986097172279951,2
0,1,44.0,5,0.4066048490046298,1,0,1,0.8912040599877288,1
0,0,33.0,4,0.5170690617852054,2,1,0,0.8906464567366182,2
1,1,40.0,10,0.483686384380208,1,1,0,0.6918096178185017,0
0,1,51.0,5,0.0,3,1,0,0.9456468592750608,0
0,0,67.0,1,0.0,2,0,1,0.01912932685071424,2
0,0,45.0,2,0.4373497622082337,1,1,1,0.6194149041233438,3
1,1,39.0,1,0.4433397241087009,1,1,1,0.6199770578090207,0
0,1,54.0,3,0.6689245023746495,2,1,0,0.7508135526942823,0
0,0,28.0,8,0.0,1,1,1,0.1837302962432912,4
0,0,57.0,9,0.0,2,1,1,0.5385556320628619,1
0,0,31.0,4,0.49888486596290954,1,1,1,0.5331774684482368,2
0,1,36.0,9,0.0,2,1,1,0.32905617486469957,0
0,0,52.0,10,0.0,1,1,1,0.12494778251323,2
2,0,33.0,7,0.6176603018380891,2,1,1,0.4975183630036668,4
0,1,27.0,0,0.0,2,0,1,0.7894767950339256,4
2,1,28.0,0,0.5738903791575297,2,1,0,0.04372472571130542,2
2,1,53.0,6,0.5369908953870474,2,1,1,0.6635186660326061,2
0,1,67.0,2,0.0,2,0,1,0.5432232278182566,1
0,1,37.0,2,0.44855478971561724,2,0,0,0.23712689561853154,0
0,0,37.0,3,0.8480662407593459,1,0,1,0.34683962318401407,4
1,0,39.0,4,0.5568950325608298,1,1,1,0.6030602422531351,2
1,1,20.0,3,0.6586777125326064,1,1,1,0.20809587315588635,2
0,1,20.0,3,0.0,2,1,1,0.7480823918684233,1
2,0,38.0,1,0.46757996443894817,1,1,0,0.6101070152199535,3
2,0,39.0,0,0.48667086305838364,1,1,0,0.5647293816559481,1
1,1,36.0,3,0.0,2,1,1,0.042744482098040354,0
0,1,30.0,6,0.0,2,1,0,0.9030226386619921,0
0,0,32.0,7,0.3940960650597221,1,1,0,0.6648716452421205,1
0,0,43.0,1,0.0,1,0,1,0.56012609204179,1
1,1,23.0,10,0.0,2,0,0,0.6479548796910104,2
0,1,25.0,9,0.0,2,0,1,0.5616516877361788,2
0,1,44.0,8,0.0,1,0,0,0.3274829246193012,4
0,1,66.0,8,0.0,1,1,1,0.8166783427817356,3
0,0,28.0,0,0.5687805355552927,1,1,0,0.6361698042163026,1
0,1,33.0,2,0.6502212511860892,1,1,1,0.03512225417527373,2
1,1,29.0,9,0.24595818963787253,2,1,0,0.6403922574605875,0
0,0,27.0,6,0.24846665831533435,2,0,0,0.2693411720819338,0
0,0,79.0,0,0.0,2,0,1,0.8548686899598911,2
0,1,31.0,8,0.2891272707576212,1,1,0,0.6490194813604699,0
0,1,64.0,1,0.0,2,1,1,0.26851889355433445,1
2,1,38.91621420206537,10,0.3308447266378154,1,1,1,0.21379266719971754,2
0,0,36.0,10,0.0,1,0,0,0.6034714815264858,0
2,1,22.0,10,0.44564914782731113,2,1,1,0.9152568070250708,1
2,1,33.0,6,0.5285148244851127,1,1,0,0.2788473299200074,1
1,1,30.0,8,0.4976430470235944,2,0,0,0.2523947036942028,1
2,0,61.0,2,0.5486502906419097,1,0,1,0.14950557778267823,0
1,0,37.0,7,0.6698610977867548,1,1,0,0.17721167371483973,2
0,0,30.0,5,0.0,2,0,1,0.8069602647052793,2
2,1,25.0,10,0.4438579026249264,2,1,0,0.986358047193507,0
1,0,36.0,10,0.36572661832539266,1,1,1,0.6789316379714262,2
0,0,36.0,0,0.0,2,0,0,0.667333680366475,2
0,0,36.0,1,0.4737024901225833,1,1,1,0.513726260857912,2
1,1,39.0,4,0.8251755124959301,2,0,0,0.7884912009096868,2
2,0,50.0,7,0.49397163605350686,1,1,1,0.11879349477875135,0
1,0,26.0,4,0.5416108588152266,1,1,1,0.8284813699708321,2
2,0,41.0,2,0.45519214594260166,1,1,0,0.8203284413661505,1
0,1,60.0,9,0.0,3,1,1,0.37620907796694586,2
1,1,32.0,6,0.0,1,1,1,0.22157936082895915,4
2,0,32.0,7,0.3776575182377834,2,1,1,0.09069591145954436,1
0,0,38.91621420206537,6,0.0,2,1,1,0.08145942937550535,1
0,1,28.0,7,0.4423159618313555,2,1,0,0.6926430474110277,0
0,0,34.0,1,0.6143508306500063,1,1,1,0.3036155452845747,3
2,0,33.0,7,0.5196048722411558,1,1,0,0.07565982551333651,2
0,1,38.0,10,0.0,2,0,0,0.2665264532762879,2
2,1,74.0,3,0.42465660061421756,1,1,1,0.672954267132511,2
0,0,38.91621420206537,7,0.0,2,0,1,0.7824937781558139,1
1,1,40.0,5,0.0,2,1,0,0.4447223709864292,2
0,1,58.0,7,0.6055591335908537,1,1,0,0.8148201653257885,1
1,0,32.0,4,0.6991130542285118,2,1,1,0.8639867607356502,1
2,0,64.0,2,0.4214313468866982,1,1,1,0.4496636928826703,1
1,0,52.0,7,0.0,2,0,1,0.611994745498195,2
1,0,38.91621420206537,3,0.5536176461128102,1,1,0,0.3784080879724014,0
2,1,26.0,4,0.483723849790965,1,1,1,0.043658069345622504,0
0,0,50.0,2,0.0,1,0,1,0.4666498650621134,0
0,0,58.0,8,0.37136145596006737,1,1,1,0.6988150868407933,2
0,0,28.0,4,0.0,2,1,0,0.8885427058284066,3
1,1,35.0,1,0.0,2,0,0,0.2105517076880842,3
1,0,35.0,8,0.6202561366648905,1,0,1,0.17584544323982937,2
0,1,43.0,0,0.0,2,1,0,0.1392683001226617,1
2,0,24.0,2,0.4400489457691767,2,0,0,0.07911180517739444,2
0,0,29.0,8,0.0,2,1,0,0.09916211998245832,0
0,0,30.0,8,0.0,2,1,0,0.6443829385706334,1
2,0,21.0,3,0.6611399871557413,2,1,1,0.8227065184725141,2
2,1,28.0,4,0.580336980644213,1,0,1,0.4694045781372121,2
2,1,43.0,4,0.4391525658884052,2,1,1,0.43767049753251436,3
2,1,45.0,6,0.5663018000655168,4,1,0,0.9415612691011991,2
0,1,38.91621420206537,8,0.0,2,1,1,0.0006562126683098235,2
0,1,30.0,7,0.30928585386999163,1,0,0,0.7220465554460451,3
0,0,29.0,5,0.4486467792560717,1,1,0,0.21163421106715688,2
0,0,38.91621420206537,2,0.0,2,1,0,0.019643325937627038,1
1,1,35.0,8,0.0,1,1,0,0.5000688065710275,1
0,0,36.0,4,0.5398143923694279,1,0,0,0.9531681775609571,3
2,0,35.0,7,0.20899401824860445,1,1,0,0.8052777540255094,3
1,0,34.0,9,0.0,2,0,0,0.1302399379140708,1
0,0,21.0,0,0.0,2,1,0,0.58053014062843,1
0,0,39.0,2,0.5922190958089798,1,1,1,0.8839828703641197,4
0,0,51.0,1,0.0,2,1,1,0.2845113208311394,0
1,1,69.0,10,0.4601965682560597,1,1,0,0.20207074775641073,1
0,1,35.0,8,0.0,2,1,0,0.3241394553179829,0
0,0,44.0,4,0.0,2,0,0,0.6719801741066271,0
1,0,39.0,4,0.0,2,0,1,0.9104362966663316,3
2,0,43.0,9,0.3938150744790445,1,0,0,0.9228804350815503,2
2,1,42.0,9,0.6109229049930194,1,1,1,0.7566991647702355,0
0,0,39.0,5,0.0,2,1,1,0.0879695510921293,0
1,1,44.0,1,0.3321100212440837,1,0,1,0.4041245938987173,1
0,1,46.0,10,0.0,1,1,0,0.367422938890664,1
0,0,31.0,1,0.0,2,0,1,0.6522376386944952,2
2,0,26.0,8,0.4530692122845575,1,1,0,0.9893423821974998,1
1,0,47.0,10,0.5342089690678794,1,1,0,0.7214658499886739,2
2,1,38.91621420206537,6,0.43464894451767255,2,1,1,0.0971960322210771,2
0,1,34.0,9,0.0,1,1,0,0.915134795372958,3
0,0,25.0,8,0.510063906823683,2,1,1,0.9163263591673004,0
1,0,38.0,2,0.44960055295757734,1,1,0,0.8981871268706161,4
0,0,38.0,2,0.0,2,0,0,0.5753419951605379,2
0,0,40.0,8,0.0,1,1,1,0.13840416759800558,0
1,1,47.0,2,0.0,2,1,1,0.5990425085595674,1
1,1,50.0,2,0.0,2,1,0,0.26065564261386964,1
0,0,38.91621420206537,3,0.8151155714258328,1,0,1,0.0036368473189189563,2
0,1,36.0,7,0.5134724222093521,1,1,0,0.9529760592136548,1
1,1,30.0,4,0.0,2,1,0,0.603679951435362,1
0,0,31.0,4,0.6336389009577555,1,1,0,0.06264268237616692,1
1,0,33.0,2,0.0,2,1,1,0.02344763924954833,1
0,1,34.0,3,0.5711201308866083,1,1,0,0.3326039136737558,2
2,1,29.0,7,0.5204314628301874,1,0,1,0.868173910608463,0
0,1,34.0,9,0.6012671917908982,1,0,1,0.041129927908115226,2
2,1,44.0,9,0.4000374414966651,2,0,0,0.17667062204440523,2
2,1,51.0,8,0.38960069405072,3,1,1,0.9651055675817041,0
2,0,42.0,10,0.6617485609396231,1,1,0,0.49145473392709,1
1,1,38.91621420206537,5,0.58461891838236,1,1,0,0.5108901900131463,1
1,1,32.0,3,0.4348750921140931,1,0,1,0.024914179304123537,1
0,0,24.0,10,0.0,3,1,0,0.7748742504909218,2
0,0,22.0,7,0.5543958106655974,1,1,0,0.6494588233176268,0
1,0,34.0,3,0.31019287552169095,1,1,1,0.8427468323224868,1
1,0,41.0,10,0.0,2,1,1,0.8311434241970108,1
0,1,34.0,8,0.5158801328459695,2,0,0,0.19061915412921931,4
1,1,44.0,7,0.3089966129275835,3,0,0,0.2866622762473816,1
1,0,56.0,4,0.3949704439758789,1,1,1,0.4250658937928572,2
1,0,35.0,1,0.0,2,1,0,0.5083256450991069,0
0,0,30.0,7,0.0,2,1,0,0.3609594216247652,1
2,0,58.0,1,0.5964235518891357,1,1,1,0.5758034892332218,1
0,1,55.0,8,0.527656109299198,2,1,1,0.8518239991919228,0
1,0,40.0,7,0.0,1,1,1,0.12947506486869495,1
2,0,28.0,8,0.4241791956248053,1,1,1,0.10167601005896063,1
0,0,30.0,8,0.41933176932514715,1,1,0,0.009205879161459918,2
2,0,43.0,3,0.463217954349513,3,1,0,0.27898854340589524,0
0,1,48.0,10,0.31213721076952006,3,1,1,0.5185612726015334,0
0,0,32.0,4,0.2996058678645182,1,1,1,0.1894526927321559,4
1,0,52.0,8,0.49392655799013857,1,0,0,0.5567085656680213,0
0,0,60.0,2,0.0,2,0,1,0.3030501912932685,4
0,0,41.0,2,0.0,2,1,1,0.5654432498303588,0
2,0,48.0,1,0.5710668423183294,2,1,0,0.15786117574228337,1
0,1,41.0,2,0.0,2,0,1,0.3796657080751212,0
2,0,52.0,6,0.42833151898446103,1,1,0,0.6311682765704124,3
1,1,72.0,3,0.3941961455346273,1,1,1,0.4062370956426339,0
2,1,32.0,3,0.6045938412683812,2,1,1,0.8640771693696748,2
0,0,38.91621420206537,8,0.0,2,1,1,0.7480875923650708,0
0,1,43.0,7,0.4296791179239348,1,0,0,0.9125576492555038,2
1,0,31.0,9,0.4076948134599192,1,1,1,0.5772055231274587,2
2,1,48.0,6,0.5024600227128074,1,1,0,0.32170087243331735,1
0,1,67.0,2,0.3754663895607974,1,0,1,0.5119462908707781,2
0,0,35.0,3,0.0,1,1,1,0.24050866857784917,1
1,0,46.0,3,0.0,2,0,1,0.524505590283872,2
0,1,38.0,8,0.5373149711900955,1,1,0,0.006441465159922772,2
0,1,28.0,7,0.0,2,1,0,0.3698635719711232,0
1,1,47.0,3,0.4644441494154061,1,0,0,0.7285326248656746,0
0,0,60.0,6,0.5888914897678178,1,1,0,0.4410144168768117,1
0,0,45.0,1,0.0,1,0,1,0.953352595172839,0
0,1,35.0,3,0.42348158170514577,1,0,0,0.19769257964135573,0
0,0,40.0,8,0.5998065589100341,1,0,0,0.8323626406321802,0
0,1,37.0,5,0.0,2,0,1,0.851155735372728,0
0,0,34.0,2,0.44507983301108434,1,1,0,0.28511762873354407,2
1,0,72.0,2,0.0,2,0,1,0.6542697327594785,4
0,1,54.0,5,0.0,2,1,1,0.02240984013973334,2
2,1,40.0,7,0.42607506497957004,2,0,0,0.5902283668090302,0
0,0,57.0,3,0.0,3,1,0,0.032720074767140256,0
2,0,47.0,1,0.4706599400577342,1,1,0,0.4405880761612734,0
0,0,35.0,3,0.39692382672183757,1,1,1,0.00850841255339885,2
1,1,59.0,4,0.5154341350306813,1,1,1,0.46810955446245117,3
0,1,39.0,2,0.516981297067666,1,1,0,0.8660104039935813,0
1,1,34.0,1,0.4828695587120652,1,0,0,0.5967887433249874,1
0,0,39.0,6,0.0,2,0,0,0.41707768091852765,2
0,0,55.0,8,0.46621821632839056,3,1,0,0.6103328867906884,0
1,1,34.0,8,0.39212223576512684,1,1,0,0.19767097757835872,1
0,1,32.0,3,0.5934061514776777,2,1,1,0.45482238553781884,2
2,1,41.0,1,0.35958069668844433,1,1,0,0.8717137486629972,1
1,1,27.0,5,0.0,2,0,0,0.48198067915485926,0
1,0,59.0,2,0.0,2,1,1,0.856844828681139,1
0,1,32.0,8,0.0,1,1,1,0.40203389423689956,1
0,1,33.0,8,0.0,2,1,0,0.6925296365802933,1
2,1,31.0,9,0.5712357953781155,1,1,0,0.41837935522842434,1
0,1,44.0,9,0.0,2,1,0,0.1312396833897637,0
0,0,39.0,1,0.292920404455849,1,0,1,0.5481250959466629,0
0,0,21.0,10,0.5010488521455067,1,0,0,0.8753880495587328,1
1,1,38.0,8,0.3971369012813131,1,1,0,0.06209412998941398,2
1,1,37.0,8,0.6166351445720452,2,1,0,0.44548054339189386,1
0,0,35.0,2,0.0,2,1,1,0.32879960036183453,2
2,0,39.0,8,0.44994328175236414,1,0,1,0.033563605324308465,2
2,1,32.0,3,0.4565215303153564,1,1,0,0.4628266499450698,0
1,1,44.0,3,0.35439030245307973,1,1,0,0.3484640783194795,0
1,1,32.0,1,0.0,1,0,1,0.45582158096098174,1
0,1,34.0,5,0.47365346623403953,1,1,1,0.2640679684909909,1
0,0,29.0,10,0.0,2,1,1,0.9989158464633372,4
2,1,23.0,6,0.36814437288063856,2,1,0,0.6033082659393972,0
1,0,39.0,6,0.0,1,0,0,0.1920141373501169,0
0,0,33.0,3,0.0,2,1,0,0.9555884586978055,1
2,0,46.0,8,0.47626062039770817,2,0,1,0.8345018449261904,3
1,1,38.91621420206537,0,0.21913602451098774,1,1,1,0.6845568751815798,0
2,0,40.0,1,0.5310742700352961,2,1,1,0.27244721870938676,1
2,0,51.0,1,0.5809172560859273,1,0,0,0.5485866900288977,2
0,1,43.0,5,0.0,2,0,0,0.5653920449402918,3
1,1,40.0,4,0.0,1,1,0,0.35074669630949756,0
2,0,19.0,8,0.4332897472435921,2,1,0,0.12424021494052681,3
0,1,39.0,4,0.0,2,1,0,0.8359372820104319,0
0,0,35.0,9,0.0,2,1,0,0.19751901306574776,3
0,1,43.0,8,0.0,2,1,1,0.7181522335383028,1
0,1,48.0,4,0.0,2,0,1,0.7341193083939517,3
0,1,31.0,2,0.4748882305162228,1,0,0,0.7487147022540652,1
0,1,38.91621420206537,5,0.33134688271241924,1,1,0,0.9397645975190629,0
2,1,32.0,8,0.4960195591763971,2,1,1,0.8289517648935473,0
2,1,45.0,2,0.4776919983727258,1,0,0,0.36924706309452554,3
1,0,70.0,1,0.0,2,1,1,0.2080150654387494,3
0,1,19.0,9,0.5122192839331698,1,0,0,0.8798720777834282,1
1,0,38.0,1,0.0,2,0,1,0.20613163557119704,0
1,1,53.0,2,0.4426538679509278,2,0,0,0.13266561956666859,2
0,1,34.0,5,0.0,1,0,0,0.2176658370874418,0
2,1,42.0,7,0.5232696669791309,2,1,1,0.7485024819870297,0
0,0,47.0,7,0.0,2,0,0,0.561830654827536,0
1,1,36.0,2,0.0,2,0,1,0.6277918041172932,1
1,0,32.0,0,0.0,2,0,1,0.6333806878556901,1
0,1,33.0,5,0.0,2,1,0,0.9097565817535573,0
0,1,32.0,4,0.62177308723235,2,1,1,0.7584010773028823,4
0,1,24.0,2,0.5906667125285808,2,1,0,0.9139047779062899,2
1,1,38.91621420206537,10,0.0,2,1,1,0.2647285815795408,0
0,1,44.0,2,0.0,1,1,0,0.79584660335062,0
0,0,31.0,3,0.45891612805820886,1,1,0,0.1989948540085578,0
0,1,32.0,0,0.0,2,0,1,0.004336864170528285,0
0,0,37.0,1,0.6022591881827399,1,1,1,0.7046822471546033,1
0,1,34.0,2,0.2872868023825929,1,1,1,0.5788370289362633,4
0,0,25.0,8,0.5039599544181464,1,1,0,0.6095225093996477,2
0,0,28.0,6,0.0,2,1,0,0.7719617223444838,3
0,0,30.0,5,0.0,2,1,0,0.9476762030773939,2
1,1,57.0,1,0.0,1,1,1,0.9797404652144278,2
1,1,34.0,6,0.623674018403249,1,0,1,0.9060124241865098,3
1,0,49.0,9,0.0,2,1,0,0.8917404112092705,2
0,1,63.0,7,0.5913477460111395,1,0,0,0.594309256533999,2
0,1,36.0,5,0.4764781589210186,1,1,1,0.21343073263496662,3
0,1,39.0,9,0.0,2,1,0,0.09518734039100733,2
2,0,39.0,6,0.4774359183045196,1,1,1,0.8212621805382413,3
0,1,32.0,1,0.0,2,1,1,0.8439200443642367,1
2,1,58.0,1,0.44080750076654635,1,0,1,0.8006318603426626,2
2,1,33.0,3,0.386316691370588,2,1,0,0.2427341311095209,1
1,0,38.0,10,0.0,2,1,0,0.948668297822442,2
1,1,28.0,1,0.5783975079284183,1,0,1,0.3886911200019602,2
0,1,38.91621420206537,10,0.28331813924928645,1,1,0,0.6898029761842256,0
1,0,46.0,1,0.0,3,1,1,0.8871847761461219,3
0,1,55.0,6,0.5346420931303224,1,1,0,0.011282577486149928,2
2,1,31.0,9,0.44476093859463023,1,1,0,0.7501996940707837,0
0,1,40.0,2,0.5319414747238611,1,0,1,0.46581328516873355,1
2,1,54.0,5,0.41050149086427884,1,1,0,0.8834272673040275,0
2,0,34.0,1,0.515739318701071,2,0,0,0.224790767518298,3
1,0,46.0,8,0.2692858682184468,1,1,0,0.22249379815772402,1
0,1,27.0,4,0.3492942493105468,2,0,0,0.9805924965834236,2
0,0,35.0,5,0.6620953152732252,2,1,0,0.6391390377781078,0
0,1,42.0,5,0.0,2,1,0,0.8633505999822982,2
2,0,35.0,2,0.31720432786076613,1,0,1,0.9940515319212984,1
1,0,37.0,9,0.6202501581418974,1,1,1,0.6754495054277683,2
0,0,28.0,6,0.0,2,0,0,0.7975608670628044,1
0,1,29.0,9,0.0,1,1,1,0.8349440371555483,1
1,1,41.0,5,0.41114167110638433,1,0,0,0.7160293808058669,1
0,1,33.0,7,0.4591329491587601,1,1,1,0.05597494560730549,0
2,1,49.0,7,0.48308518410801776,4,1,1,0.8404250105885112,0
1,0,42.0,6,0.41858142483268806,1,1,0,0.2411770324065948,1
1,1,32.0,6,0.0,2,1,1,0.09855191170756807,0
2,1,50.0,2,0.573257452856656,2,1,0,0.906149837309463,1
0,0,44.0,9,0.09367671949993722,1,0,1,0.8493332613264567,1
0,1,53.0,6,0.45847060852476,1,0,0,0.9576401546347676,2
0,0,40.0,2,0.5890976690974412,1,1,0,0.4758928477669617,2
0,1,18.0,6,0.0,2,1,1,0.1364980355623962,1
0,1,38.91621420206537,6,0.0,2,1,0,0.18823162612029445,0
1,0,39.0,5,0.390016400682843,2,1,0,0.4676686623572551,1
0,1,62.0,1,0.17446390285394364,3,1,0,0.9388129566373588,0
1,1,38.91621420206537,1,0.0,2,1,1,0.7288337036186955,1
0,0,29.0,1,0.584508275850167,1,1,1,0.8674568921331988,2
0,0,23.0,7,0.622259539719892,1,1,0,0.36493005081985325,3
2,1,25.0,10,0.23995878167107612,2,1,0,0.07031436502185959,3
2,1,57.0,8,0.4271637938734409,1,1,1,0.6318501916933067,1
0,1,40.0,8,0.4543907847206011,1,1,1,0.3399668168310073,2
0,1,34.0,3,0.5474810908285512,1,0,0,0.9184402610449297,3
0,1,31.0,6,0.0,2,0,0,0.6229847450431516,0
1,1,26.0,4,0.0,2,1,1,0.8352065622266927,4
0,1,37.0,5,0.42633716342758926,1,0,0,0.12242894196395754,1
1,1,41.0,7,0.0,2,1,1,0.9955815780407028,3
0,1,45.0,5,0.3315892918913811,1,1,1,0.2433758423929485,1
0,0,45.0,1,0.6125894780625871,2,0,0,0.44944202171307357,0
0,0,35.0,6,0.0,2,1,1,0.403072943466101,0
0,1,56.0,2,0.0,1,1,0,0.572610184272598,1
0,1,23.0,5,0.5580241364133144,1,0,1,0.1585276393895617,2
2,1,51.0,6,0.5083560420886425,2,0,0,0.39777518753040914,0
0,1,30.0,4,0.45747398874180356,1,0,0,0.9158869172005926,2
0,0,33.0,5,0.0,2,0,0,0.584888906890608,3
0,1,43.0,1,0.4216824448524101,2,1,0,0.17439895510021206,4
0,0,39.0,3,0.5212750722813395,1,0,1,0.6065803784261397,1
0,1,33.0,2,0.5826811993666433,2,1,1,0.2789528900009951,1
2,0,40.0,9,0.425495506960615,2,1,0,0.7558539840554772,1
0,1,39.0,10,0.0,1,1,0,0.8040731389847731,0
0,1,48.0,5,0.47218127487538875,1,1,1,0.7929690785470012,1
0,0,51.0,3,0.0,2,0,1,0.07895474017768696,1
2,0,40.0,6,0.45811695896130583,2,1,1,0.9745130159930273,2
1,0,45.0,2,0.4874935875358797,1,1,1,0.09736389825228309,4
2,1,77.0,3,0.10967460932046157,2,0,1,0.013675456006048576,4
0,1,37.0,2,0.0,2,0,1,0.3391785415507181,1
0,1,31.0,1,0.0,2,1,1,0.27350196943808136,1
1,0,27.0,7,0.4935313377634721,1,0,1,0.39483270652347296,2
0,0,72.0,4,0.29818018941475405,1,0,1,0.13719685229939457,1
2,0,26.0,3,0.4081170566105147,1,1,0,0.596844048606642,2
1,1,24.0,10,0.4866907516115408,1,1,1,0.6382749052534517,2
0,1,34.0,6,0.4565330489363232,1,1,1,0.488765227079186,1
2,1,44.0,10,0.4637873887361997,2,1,0,0.9903324767515297,2
1,1,41.0,6,0.3954133728160307,2,1,0,0.3119837944523702,3
2,1,54.0,8,0.5038625044933583,1,1,0,0.6721100365084866,2
0,1,20.0,0,0.49830231868245795,2,1,1,0.54150106335155,3
0,0,31.0,7,0.0,2,1,1,0.8785153482157545,0
1,1,42.0,9,0.8858880910572099,1,0,0,0.5055346285570272,3
0,0,74.0,0,0.4833688450956323,1,1,1,0.8017602181008285,1
2,1,38.0,2,0.5170569453119392,1,1,0,0.44643243429747537,3
0,1,42.0,8,0.7474540360191663,1,1,1,0.16445985591624,1
1,0,40.0,3,0.5117551114079825,1,1,0,0.8433141365000356,2
0,1,42.0,4,0.3917852862092334,1,1,1,0.003322717319504012,1
0,1,34.0,1,0.0,2,1,1,0.632962597928102,2
0,0,59.0,4,0.0,1,1,1,0.8168493591137953,2
0,0,50.0,6,0.0,1,1,0,0.04094351010521504,2
0,1,31.0,7,0.0,2,1,1,0.7160325311067207,3
2,1,51.0,8,0.4695481739219299,2,1,1,0.33652983859958624,0
1,1,36.0,7,0.538447582442736,1,1,0,0.7193090940184788,2
1,1,28.0,0,0.0,2,1,0,0.5970959726653895,1
2,0,39.0,8,0.603399093233432,1,1,0,0.1363281193353965,1
1,1,33.0,8,0.0,1,1,0,0.599412843926595,2
